station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-12,0.55,False,2020,1,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-13,0.53,False,2020,1,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-14,0.96,False,2020,1,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-15,1.19,False,2020,1,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-16,0.76,False,2020,1,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-17,0.8699999999999999,False,2020,1,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-18,0.7,False,2020,1,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-19,0.49000000000000005,False,2020,1,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-20,0.54,False,2020,1,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-21,0.8699999999999999,False,2020,1,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-22,1.23,False,2020,1,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-23,1.28,False,2020,1,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-24,1.1199999999999999,False,2020,1,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-25,1.06,False,2020,1,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-26,0.9400000000000001,False,2020,1,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-27,0.54,False,2020,1,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-28,0.8400000000000001,False,2020,1,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-29,0.8800000000000001,False,2020,1,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-30,0.65,False,2020,1,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-01-31,0.9400000000000001,False,2020,1,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-01,0.9400000000000001,False,2020,2,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-02,0.93,False,2020,2,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-03,1.34,False,2020,2,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-04,0.97,False,2020,2,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-05,0.67,False,2020,2,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-06,0.65,False,2020,2,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-07,0.52,False,2020,2,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-08,0.6799999999999999,False,2020,2,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-09,0.77,False,2020,2,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-10,1.21,False,2020,2,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-11,1.34,False,2020,2,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-12,0.76,False,2020,2,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-13,0.55,False,2020,2,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-14,0.8400000000000001,False,2020,2,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-15,0.72,False,2020,2,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-16,0.95,False,2020,2,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-17,1.27,False,2020,2,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-18,0.8699999999999999,False,2020,2,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-19,0.74,False,2020,2,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-20,0.5900000000000001,False,2020,2,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-21,0.79,False,2020,2,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-22,0.73,False,2020,2,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-23,0.64,False,2020,2,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-24,1.0699999999999998,False,2020,2,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-25,0.7,False,2020,2,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-26,0.96,False,2020,2,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-27,0.47000000000000003,False,2020,2,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-28,0.65,False,2020,2,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-02-29,0.9,False,2020,2,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-01,1.0,False,2020,3,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-02,0.9099999999999999,False,2020,3,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-03,0.6599999999999999,False,2020,3,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-04,0.64,False,2020,3,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-05,0.8699999999999999,False,2020,3,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-06,0.6799999999999999,False,2020,3,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-07,0.74,False,2020,3,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-08,0.52,False,2020,3,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-09,0.9400000000000001,False,2020,3,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-10,0.82,False,2020,3,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-11,1.1800000000000002,False,2020,3,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-12,1.05,False,2020,3,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-13,1.17,False,2020,3,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-14,0.71,False,2020,3,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-15,0.9199999999999999,False,2020,3,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-16,1.21,False,2020,3,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-17,1.19,False,2020,3,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-18,0.9099999999999999,False,2020,3,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-19,0.97,False,2020,3,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-20,0.85,False,2020,3,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-21,0.9,False,2020,3,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-22,0.9400000000000001,False,2020,3,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-23,1.02,False,2020,3,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-24,0.8699999999999999,False,2020,3,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-25,0.44000000000000006,False,2020,3,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-26,0.27,False,2020,3,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-27,0.9099999999999999,False,2020,3,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-28,0.99,False,2020,3,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-29,0.8099999999999999,False,2020,3,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-30,0.6599999999999999,False,2020,3,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-03-31,0.9400000000000001,False,2020,3,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-01,0.86,False,2020,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-02,0.71,False,2020,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-03,0.6599999999999999,False,2020,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-04,0.76,False,2020,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-05,0.99,False,2020,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-06,0.9800000000000001,False,2020,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-07,1.0699999999999998,False,2020,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-08,1.08,False,2020,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-09,0.9800000000000001,False,2020,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-10,1.0,False,2020,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-11,0.96,False,2020,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-12,0.96,False,2020,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-13,1.4300000000000002,False,2020,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-14,1.17,False,2020,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-15,1.26,False,2020,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-16,1.3900000000000001,False,2020,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-17,1.0699999999999998,False,2020,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-18,1.25,False,2020,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-19,1.3900000000000001,False,2020,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-20,1.46,False,2020,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-21,1.3599999999999999,False,2020,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-22,1.25,False,2020,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-23,1.15,False,2020,4,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-24,1.1199999999999999,False,2020,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-25,1.09,False,2020,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-26,1.16,False,2020,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-27,1.28,False,2020,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-28,1.42,False,2020,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-29,1.23,False,2020,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-04-30,1.35,False,2020,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-01,1.4,False,2020,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-02,1.6800000000000002,False,2020,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-03,1.6199999999999999,False,2020,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-04,1.5699999999999998,False,2020,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-05,1.8,False,2020,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-06,1.59,False,2020,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-07,1.55,False,2020,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-08,1.6,False,2020,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-09,1.44,False,2020,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-10,1.49,False,2020,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-11,1.4300000000000002,False,2020,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-12,1.16,False,2020,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-13,1.51,False,2020,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-14,1.5,False,2020,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-15,1.5,False,2020,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-16,1.47,False,2020,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-17,1.51,False,2020,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-18,1.44,False,2020,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-19,1.56,False,2020,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-20,1.6300000000000001,False,2020,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-21,1.7399999999999998,False,2020,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-22,1.7399999999999998,False,2020,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-23,1.73,False,2020,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-24,1.3,False,2020,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-25,1.7600000000000002,False,2020,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-26,1.67,False,2020,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-27,1.8800000000000001,False,2020,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-28,1.56,False,2020,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-29,1.59,False,2020,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-30,1.55,False,2020,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-05-31,1.4,False,2020,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-01,1.51,False,2020,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-02,1.7,False,2020,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-03,1.73,False,2020,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-04,1.77,False,2020,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-05,1.55,False,2020,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-06,1.65,False,2020,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-07,1.6800000000000002,False,2020,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-08,1.54,False,2020,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-09,1.45,False,2020,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-10,1.51,False,2020,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-11,1.48,False,2020,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-12,1.89,False,2020,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-13,1.7600000000000002,False,2020,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-14,1.6,False,2020,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-15,1.78,False,2020,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-16,1.8399999999999999,False,2020,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-17,1.69,False,2020,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-18,1.6199999999999999,False,2020,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-19,1.54,False,2020,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-20,1.69,False,2020,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-21,1.95,False,2020,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-22,2.06,False,2020,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-23,2.07,False,2020,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-24,2.04,False,2020,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-25,1.94,False,2020,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-26,1.95,False,2020,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-27,2.07,False,2020,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-28,1.98,False,2020,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-29,2.2199999999999998,False,2020,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-06-30,2.1100000000000003,False,2020,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-01,2.16,False,2020,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-02,2.2,False,2020,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-03,1.98,False,2020,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-04,1.8800000000000001,False,2020,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-05,2.12,False,2020,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-06,2.29,False,2020,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-07,1.8800000000000001,False,2020,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-08,1.94,False,2020,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-09,1.9,False,2020,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-10,2.0100000000000002,False,2020,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-11,2.18,False,2020,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-12,1.97,False,2020,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-13,2.2600000000000002,False,2020,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-14,1.9899999999999998,False,2020,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-15,1.95,False,2020,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-16,1.8699999999999999,False,2020,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-17,1.95,False,2020,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-18,2.0100000000000002,False,2020,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-19,1.98,False,2020,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-20,1.9600000000000002,False,2020,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-21,2.1100000000000003,False,2020,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-22,2.15,False,2020,7,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-23,2.25,False,2020,7,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-24,2.3899999999999997,False,2020,7,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-25,2.17,False,2020,7,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-26,2.09,False,2020,7,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-27,2.18,False,2020,7,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-28,2.25,False,2020,7,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-29,2.29,False,2020,7,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-30,2.34,False,2020,7,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-07-31,2.3600000000000003,False,2020,7,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-01,2.32,False,2020,8,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-02,2.3600000000000003,False,2020,8,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-03,2.31,False,2020,8,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-04,1.8699999999999999,False,2020,8,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-05,1.94,False,2020,8,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-06,1.8800000000000001,False,2020,8,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-07,2.02,False,2020,8,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-08,2.04,False,2020,8,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-09,2.12,False,2020,8,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-10,2.19,False,2020,8,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-11,2.27,False,2020,8,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-12,2.23,False,2020,8,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-13,2.5300000000000002,False,2020,8,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-14,2.25,False,2020,8,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-15,2.16,False,2020,8,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-16,2.23,False,2020,8,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-17,2.19,False,2020,8,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-18,2.3,False,2020,8,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-19,2.07,False,2020,8,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-20,2.19,False,2020,8,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-21,2.38,False,2020,8,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-22,2.27,False,2020,8,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-23,2.2600000000000002,False,2020,8,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-24,1.9899999999999998,False,2020,8,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-25,1.86,False,2020,8,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-26,2.0,False,2020,8,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-27,2.2600000000000002,False,2020,8,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-28,2.2,False,2020,8,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-29,1.9,False,2020,8,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-30,1.69,False,2020,8,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-08-31,1.65,False,2020,8,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-01,1.6,False,2020,9,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-02,1.44,False,2020,9,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-03,1.53,False,2020,9,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-04,1.77,False,2020,9,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-05,1.6600000000000001,False,2020,9,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-06,1.8199999999999998,False,2020,9,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-07,1.6600000000000001,False,2020,9,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-08,1.97,False,2020,9,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-09,2.02,False,2020,9,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-10,2.02,False,2020,9,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-11,1.94,False,2020,9,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-12,2.08,False,2020,9,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-13,2.0,False,2020,9,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-14,2.19,False,2020,9,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-15,2.12,False,2020,9,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-16,1.9899999999999998,False,2020,9,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-17,1.9600000000000002,False,2020,9,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-18,2.07,False,2020,9,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-19,2.35,False,2020,9,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-20,2.0,False,2020,9,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-21,1.83,False,2020,9,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-22,1.7,False,2020,9,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-23,1.7399999999999998,False,2020,9,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-24,1.7600000000000002,False,2020,9,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-25,1.4300000000000002,False,2020,9,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-26,1.15,False,2020,9,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-27,0.9099999999999999,False,2020,9,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-28,1.1099999999999999,False,2020,9,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-29,1.3699999999999999,False,2020,9,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-09-30,1.31,False,2020,9,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-01,1.23,False,2020,10,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-02,1.28,False,2020,10,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-03,1.03,False,2020,10,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-04,1.27,False,2020,10,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-05,1.1300000000000001,False,2020,10,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-06,1.23,False,2020,10,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-07,1.51,False,2020,10,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-08,1.24,False,2020,10,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-09,1.24,False,2020,10,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-10,1.31,False,2020,10,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-11,1.1400000000000001,False,2020,10,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-12,0.96,False,2020,10,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-13,0.8699999999999999,False,2020,10,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-14,0.99,False,2020,10,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-15,0.86,False,2020,10,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-16,0.89,False,2020,10,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-17,0.77,False,2020,10,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-18,0.72,False,2020,10,18
