insee_code,name,dep_code,dep_name,lat,lon
52106,Chanoy,52,Haute-Marne,47.919,5.286
52107,Chantraines,52,Haute-Marne,48.219,5.245
52108,Charmes,52,Haute-Marne,47.922,5.353
52109,Charmes-en-l'Angle,52,Haute-Marne,48.358,4.999
52110,Charmes-la-Grande,52,Haute-Marne,48.379,4.997
52113,Chassigny,52,Haute-Marne,47.717,5.383
52114,Châteauvillain,52,Haute-Marne,48.026,4.941
52115,Chatenay-Mâcheron,52,Haute-Marne,47.856,5.388
52116,Chatenay-Vaudin,52,Haute-Marne,47.85,5.448
52118,Chatonrupt-Sommermont,52,Haute-Marne,48.473,5.098
52119,Chaudenay,52,Haute-Marne,47.821,5.507
52120,Chauffourt,52,Haute-Marne,47.971,5.437
52121,Chaumont,52,Haute-Marne,48.096,5.157
52122,Chaumont-la-Ville,52,Haute-Marne,48.144,5.639
52123,Chevillon,52,Haute-Marne,48.528,5.149
52124,Chézeaux,52,Haute-Marne,47.876,5.678
52125,Chamarandes-Choignes,52,Haute-Marne,48.097,5.198
52126,Choilley-Dardenay,52,Haute-Marne,47.661,5.367
52127,Choiseul,52,Haute-Marne,48.053,5.574
52128,Cirey-lès-Mareilles,52,Haute-Marne,48.196,5.299
52129,Cirey-sur-Blaise,52,Haute-Marne,48.334,4.928
52130,Cirfontaines-en-Azois,52,Haute-Marne,48.106,4.866
52131,Cirfontaines-en-Ornois,52,Haute-Marne,48.452,5.399
52132,Clefmont,52,Haute-Marne,48.111,5.507
52133,Clinchamp,52,Haute-Marne,48.194,5.451
52134,Cohons,52,Haute-Marne,47.788,5.341
52135,Coiffy-le-Bas,52,Haute-Marne,47.907,5.666
52136,Coiffy-le-Haut,52,Haute-Marne,47.902,5.689
52137,Colmier-le-Bas,52,Haute-Marne,47.772,4.941
52138,Colmier-le-Haut,52,Haute-Marne,47.79,4.98
52140,Colombey les Deux Églises,52,Haute-Marne,48.242,4.924
52141,Condes,52,Haute-Marne,48.142,5.142
52142,Consigny,52,Haute-Marne,48.167,5.414
52145,Coublanc,52,Haute-Marne,47.696,5.45
52146,Coupray,52,Haute-Marne,47.977,4.943
52147,Courcelles-en-Montagne,52,Haute-Marne,47.846,5.21
52149,Courcelles-sur-Blaise,52,Haute-Marne,48.412,4.942
52151,Cour-l'Évêque,52,Haute-Marne,47.975,4.98
52155,Culmont,52,Haute-Marne,47.827,5.444
52156,Curel,52,Haute-Marne,48.499,5.146
52157,Curmont,52,Haute-Marne,48.255,4.952
52158,Cusey,52,Haute-Marne,47.622,5.356
52159,Cuves,52,Haute-Marne,48.095,5.431
52160,Daillancourt,52,Haute-Marne,48.297,4.935
52161,Daillecourt,52,Haute-Marne,48.071,5.506
52162,Dammartin-sur-Meuse,52,Haute-Marne,47.98,5.581
52163,Dampierre,52,Haute-Marne,47.961,5.401
52164,Damrémont,52,Haute-Marne,47.947,5.641
52165,Dancevoir,52,Haute-Marne,47.93,4.876
52167,Darmannes,52,Haute-Marne,48.166,5.225
52168,Dinteville,52,Haute-Marne,48.037,4.801
52169,Domblain,52,Haute-Marne,48.466,5.001
52170,Dommarien,52,Haute-Marne,47.692,5.358
52171,Dommartin-le-Franc,52,Haute-Marne,48.425,4.947
52172,Dommartin-le-Saint-Père,52,Haute-Marne,48.409,4.915
52173,Domremy-Landéville,52,Haute-Marne,48.358,5.258
52174,Doncourt-sur-Meuse,52,Haute-Marne,48.14,5.582
52175,Donjeux,52,Haute-Marne,48.351,5.164
52177,Doulaincourt-Saucourt,52,Haute-Marne,48.307,5.221
52178,Doulevant-le-Château,52,Haute-Marne,48.373,4.916
52179,Doulevant-le-Petit,52,Haute-Marne,48.45,4.95
52181,Échenay,52,Haute-Marne,48.464,5.315
52182,Éclaron-Braucourt-Sainte-Livière,52,Haute-Marne,48.57,4.834
52183,Ecot-la-Combe,52,Haute-Marne,48.207,5.397
52184,Effincourt,52,Haute-Marne,48.492,5.265
52185,Enfonvelle,52,Haute-Marne,47.923,5.864
52187,Épizon,52,Haute-Marne,48.362,5.329
52189,Le Val-d'Esnoms,52,Haute-Marne,47.686,5.22
52190,Esnouveaux,52,Haute-Marne,48.133,5.342
52193,Euffigneix,52,Haute-Marne,48.127,5.043
52194,Eurville-Bienville,52,Haute-Marne,48.575,5.024
52195,Farincourt,52,Haute-Marne,47.697,5.681
52196,Faverolles,52,Haute-Marne,47.956,5.223
52197,Fayl-Billot,52,Haute-Marne,47.794,5.6
52198,Fays,52,Haute-Marne,48.477,5.038
52199,Ferrière-et-Lafolie,52,Haute-Marne,48.398,5.07
52200,Flagey,52,Haute-Marne,47.785,5.244
52201,Flammerécourt,52,Haute-Marne,48.363,5.036
52203,Fontaines-sur-Marne,52,Haute-Marne,48.556,5.119
52204,Forcey,52,Haute-Marne,48.151,5.369
52205,Foulain,52,Haute-Marne,48.023,5.163
52206,Frampas,52,Haute-Marne,48.52,4.834
52207,Frécourt,52,Haute-Marne,47.948,5.455
52208,Fresnes-sur-Apance,52,Haute-Marne,47.943,5.835
52211,Froncles,52,Haute-Marne,48.298,5.134
52212,Fronville,52,Haute-Marne,48.401,5.131
52213,Genevrières,52,Haute-Marne,47.723,5.602
52214,La Genevroye,52,Haute-Marne,48.276,5.056
52216,Germaines,52,Haute-Marne,47.799,5.03
52217,Germainvilliers,52,Haute-Marne,48.115,5.637
52218,Germay,52,Haute-Marne,48.407,5.373
52219,Germisay,52,Haute-Marne,48.391,5.367
52220,Giey-sur-Aujon,52,Haute-Marne,47.905,5.059
52221,Gillancourt,52,Haute-Marne,48.153,4.996
52222,Gillaumé,52,Haute-Marne,48.468,5.347
52223,Gilley,52,Haute-Marne,47.692,5.633
52227,Graffigny-Chemin,52,Haute-Marne,48.168,5.649
52228,Grandchamp,52,Haute-Marne,47.722,5.446
52229,Grenant,52,Haute-Marne,47.707,5.493
52230,Gudmont-Villiers,52,Haute-Marne,48.336,5.12
52231,Guindrecourt-aux-Ormes,52,Haute-Marne,48.453,5.04
52232,Guindrecourt-sur-Blaise,52,Haute-Marne,48.298,4.979
52233,Guyonvelle,52,Haute-Marne,47.859,5.705
52234,Hâcourt,52,Haute-Marne,48.161,5.58
52235,Hallignicourt,52,Haute-Marne,48.647,4.873
52237,Harréville-les-Chanteurs,52,Haute-Marne,48.267,5.618
52240,Heuilley-le-Grand,52,Haute-Marne,47.756,5.396
52242,Haute-Amance,52,Haute-Marne,47.849,5.529
52243,Huilliécourt,52,Haute-Marne,48.159,5.532
52244,Humbécourt,52,Haute-Marne,48.58,4.922
52245,Humberville,52,Haute-Marne,48.294,5.38
52246,Humes-Jorquenay,52,Haute-Marne,47.903,5.302
52247,Illoud,52,Haute-Marne,48.217,5.551
52248,Is-en-Bassigny,52,Haute-Marne,48.036,5.445
52249,Isômes,52,Haute-Marne,47.636,5.303
52250,Joinville,52,Haute-Marne,48.432,5.127
52251,Jonchery,52,Haute-Marne,48.15,5.072
52253,Juzennecourt,52,Haute-Marne,48.202,4.979
52254,Lachapelle-en-Blaisy,52,Haute-Marne,48.207,4.963
52256,Lafauche,52,Haute-Marne,48.304,5.491
52257,Laferté-sur-Amance,52,Haute-Marne,47.834,5.696
52258,Laferté-sur-Aube,52,Haute-Marne,48.096,4.779
52260,Lamancine,52,Haute-Marne,48.211,5.116
52264,Laneuvelle,52,Haute-Marne,47.935,5.669
52265,Bayard-sur-Marne,52,Haute-Marne,48.548,5.065
52266,Laneuville-à-Rémy,52,Haute-Marne,48.473,4.881
52267,Laneuville-au-Pont,52,Haute-Marne,48.627,4.867
52269,Langres,52,Haute-Marne,47.86,5.336
52271,Lanques-sur-Rognon,52,Haute-Marne,48.083,5.364
52272,Lanty-sur-Aube,52,Haute-Marne,48.025,4.748
52273,Larivière-Arnoncourt,52,Haute-Marne,48.021,5.729
52274,Latrecey-Ormoy-sur-Aube,52,Haute-Marne,47.99,4.85
52275,Lavernoy,52,Haute-Marne,47.916,5.577
52276,Laville-aux-Bois,52,Haute-Marne,48.09,5.237
52277,Lavilleneuve,52,Haute-Marne,48.038,5.519
52278,Lavilleneuve-au-Roi,52,Haute-Marne,48.162,4.934
52280,Lecey,52,Haute-Marne,47.861,5.436
52282,Leffonds,52,Haute-Marne,47.979,5.146
52284,Leschères-sur-le-Blaiseron,52,Haute-Marne,48.332,5.029
52285,Leuchey,52,Haute-Marne,47.729,5.216
52286,Leurville,52,Haute-Marne,48.337,5.386
52287,Levécourt,52,Haute-Marne,48.135,5.559
52288,Lezéville,52,Haute-Marne,48.426,5.398
52289,Liffol-le-Petit,52,Haute-Marne,48.29,5.545
52290,Les Loges,52,Haute-Marne,47.771,5.481
52291,Longchamp,52,Haute-Marne,48.127,5.44
52292,Longeau-Percey,52,Haute-Marne,47.762,5.322
52294,Louvemont,52,Haute-Marne,48.545,4.894
52295,Louvières,52,Haute-Marne,48.027,5.282
52297,Luzy-sur-Marne,52,Haute-Marne,48.056,5.2
52298,Maâtz,52,Haute-Marne,47.712,5.436
52300,Magneux,52,Haute-Marne,48.509,5.007
52301,Maisoncelles,52,Haute-Marne,48.134,5.537
52302,Maizières,52,Haute-Marne,48.492,5.064
52303,Maizières-sur-Amance,52,Haute-Marne,47.834,5.609
52304,Malaincourt-sur-Meuse,52,Haute-Marne,48.155,5.606
52305,Mandres-la-Côte,52,Haute-Marne,48.069,5.332
52306,Manois,52,Haute-Marne,48.262,5.37
52307,Marac,52,Haute-Marne,47.933,5.165
52308,Maranville,52,Haute-Marne,48.139,4.863
52310,Marbéville,52,Haute-Marne,48.264,5.025
52311,Marcilly-en-Bassigny,52,Haute-Marne,47.888,5.549
52312,Mardor,52,Haute-Marne,47.885,5.209
52313,Mareilles,52,Haute-Marne,48.166,5.257
52315,Marnay-sur-Marne,52,Haute-Marne,48.011,5.231
52316,Mathons,52,Haute-Marne,48.416,5.042
52318,Melay,52,Haute-Marne,47.887,5.822
52319,Mennouveaux,52,Haute-Marne,48.101,5.414
52320,Merrey,52,Haute-Marne,48.053,5.595
52321,Mertrud,52,Haute-Marne,48.426,4.886
52322,Meures,52,Haute-Marne,48.193,5.059
52325,Millières,52,Haute-Marne,48.141,5.43
52326,Mirbel,52,Haute-Marne,48.285,5.039
52327,Moëslains,52,Haute-Marne,48.617,4.885
52328,Montcharvot,52,Haute-Marne,47.9,5.729
52330,Montheries,52,Haute-Marne,48.178,4.902
52331,La Porte du Der,52,Haute-Marne,48.477,4.808
52332,Val-de-Meuse,52,Haute-Marne,47.998,5.539
52335,Montot-sur-Rognon,52,Haute-Marne,48.282,5.297
52336,Montreuil-sur-Blaise,52,Haute-Marne,48.476,4.956
52337,Montreuil-sur-Thonnance,52,Haute-Marne,48.46,5.234
52341,Morancourt,52,Haute-Marne,48.427,5.009
52342,Morionvilliers,52,Haute-Marne,48.376,5.411
52344,Mouilleron,52,Haute-Marne,47.695,5.113
52346,Mussey-sur-Marne,52,Haute-Marne,48.38,5.129
52347,Narcy,52,Haute-Marne,48.58,5.102
52348,Neuilly-l'Évêque,52,Haute-Marne,47.918,5.439
52349,Neuilly-sur-Suize,52,Haute-Marne,48.04,5.128
52350,Neuvelle-lès-Voisey,52,Haute-Marne,47.866,5.784
52352,Ninville,52,Haute-Marne,48.07,5.44
52353,Nogent,52,Haute-Marne,48.042,5.364
52354,Noidant-Chatenoy,52,Haute-Marne,47.791,5.377
52355,Noidant-le-Rocheux,52,Haute-Marne,47.822,5.26
52356,Nomécourt,52,Haute-Marne,48.435,5.075
52357,Noncourt-sur-le-Rongeant,52,Haute-Marne,48.42,5.252
52358,Noyers,52,Haute-Marne,48.063,5.481
52359,Nully,52,Haute-Marne,48.37,4.814
52360,Occey,52,Haute-Marne,47.602,5.272
52362,Orbigny-au-Mont,52,Haute-Marne,47.886,5.46
52363,Orbigny-au-Val,52,Haute-Marne,47.883,5.421
52364,Orcevaux,52,Haute-Marne,47.776,5.268
52365,Orges,52,Haute-Marne,48.081,4.941
52366,Ormancey,52,Haute-Marne,47.908,5.183
52367,Ormoy-lès-Sexfontaines,52,Haute-Marne,48.226,5.056
52369,Orquevaux,52,Haute-Marne,48.309,5.416
52370,Osne-le-Val,52,Haute-Marne,48.499,5.201
52371,Oudincourt,52,Haute-Marne,48.226,5.086
52372,Outremécourt,52,Haute-Marne,48.217,5.694
52373,Ozières,52,Haute-Marne,48.171,5.471
52374,Le Pailly,52,Haute-Marne,47.787,5.415
52375,Palaiseul,52,Haute-Marne,47.766,5.417
52376,Pansey,52,Haute-Marne,48.48,5.279
52377,Parnoy-en-Bassigny,52,Haute-Marne,48.026,5.661
52378,Paroy-sur-Saulx,52,Haute-Marne,48.517,5.255
52380,Peigney,52,Haute-Marne,47.879,5.373
52383,Perrancey-les-Vieux-Moulins,52,Haute-Marne,47.857,5.274
52384,Perrogney-les-Fontaines,52,Haute-Marne,47.803,5.201
52385,Perrusse,52,Haute-Marne,48.095,5.474
52386,Perthes,52,Haute-Marne,48.665,4.815
52388,Pierremont-sur-Amance,52,Haute-Marne,47.805,5.659
52390,Pisseloup,52,Haute-Marne,47.834,5.74
52391,Planrupt,52,Haute-Marne,48.511,4.789
52392,Plesnoy,52,Haute-Marne,47.892,5.493
52393,Poinsenot,52,Haute-Marne,47.716,5.009
52394,Poinson-lès-Fayl,52,Haute-Marne,47.748,5.605
52395,Poinson-lès-Grancey,52,Haute-Marne,47.71,4.979
52396,Poinson-lès-Nogent,52,Haute-Marne,47.991,5.381
52397,Poiseul,52,Haute-Marne,47.923,5.491
52398,Poissons,52,Haute-Marne,48.422,5.215
52399,Pont-la-Ville,52,Haute-Marne,48.081,4.869
52400,Le Châtelet-sur-Meuse,52,Haute-Marne,47.971,5.65
52401,Poulangy,52,Haute-Marne,48.045,5.256
52403,Praslay,52,Haute-Marne,47.738,5.109
52405,Le Montsaugeonnais,52,Haute-Marne,47.664,5.288
52406,Pressigny,52,Haute-Marne,47.746,5.669
52407,Prez-sous-Lafauche,52,Haute-Marne,48.278,5.508
52411,Rives Dervoises,52,Haute-Marne,48.47,4.706
52413,Rachecourt-Suzémont,52,Haute-Marne,48.456,4.972
52414,Rachecourt-sur-Marne,52,Haute-Marne,48.521,5.095
52415,Rançonnières,52,Haute-Marne,47.941,5.56
52416,Rangecourt,52,Haute-Marne,48.043,5.486
52419,Rennepont,52,Haute-Marne,48.165,4.863
52420,Reynel,52,Haute-Marne,48.296,5.341
52421,Riaucourt,52,Haute-Marne,48.173,5.167
52422,Richebourg,52,Haute-Marne,48.013,5.056
52423,Rimaucourt,52,Haute-Marne,48.246,5.348
52424,Rivières-le-Bois,52,Haute-Marne,47.741,5.455
52425,Rivière-les-Fosses,52,Haute-Marne,47.645,5.224
52426,Rizaucourt-Buchey,52,Haute-Marne,48.273,4.869
52428,Rochefort-sur-la-Côte,52,Haute-Marne,48.228,5.211
52429,Roches-sur-Marne,52,Haute-Marne,48.601,5.007
52431,Rochetaillée,52,Haute-Marne,47.843,5.119
52432,Rolampont,52,Haute-Marne,47.948,5.309
52433,Romain-sur-Meuse,52,Haute-Marne,48.187,5.517
52436,Rouécourt,52,Haute-Marne,48.33,5.076
52437,Rouelles,52,Haute-Marne,47.804,5.089
52438,Rougeux,52,Haute-Marne,47.81,5.572
52439,Rouvres-sur-Aube,52,Haute-Marne,47.856,4.991
52440,Rouvroy-sur-Marne,52,Haute-Marne,48.359,5.115
52442,Rupt,52,Haute-Marne,48.422,5.131
52443,Sailly,52,Haute-Marne,48.435,5.266
52444,Saint-Blin,52,Haute-Marne,48.251,5.417
52445,Saint-Broingt-le-Bois,52,Haute-Marne,47.729,5.418
52446,Saint-Broingt-les-Fosses,52,Haute-Marne,47.714,5.27
52447,Saint-Ciergues,52,Haute-Marne,47.882,5.259
52448,Saint-Dizier,52,Haute-Marne,48.632,4.94
52449,Saints-Geosmes,52,Haute-Marne,47.824,5.345
52450,Saint-Loup-sur-Aujon,52,Haute-Marne,47.881,5.088
52452,Saint-Martin-lès-Langres,52,Haute-Marne,47.897,5.261
52453,Saint-Maurice,52,Haute-Marne,47.854,5.417
52455,Saint-Thiébault,52,Haute-Marne,48.201,5.577
52456,Saint-Urbain-Maconcourt,52,Haute-Marne,48.398,5.205
52457,Saint-Vallier-sur-Marne,52,Haute-Marne,47.834,5.404
52459,Sarcey,52,Haute-Marne,48.058,5.296
52461,Sarrey,52,Haute-Marne,48.002,5.426
52463,Saudron,52,Haute-Marne,48.495,5.323
52464,Saulles,52,Haute-Marne,47.703,5.536
52465,Saulxures,52,Haute-Marne,47.955,5.578
52467,Savigny,52,Haute-Marne,47.718,5.645
52468,Semilly,52,Haute-Marne,48.247,5.472
52469,Semoutiers-Montsaon,52,Haute-Marne,48.061,5.047
52470,Serqueux,52,Haute-Marne,48.001,5.746
52472,Sexfontaines,52,Haute-Marne,48.209,5.029
52473,Signéville,52,Haute-Marne,48.267,5.266
52474,Silvarouvres,52,Haute-Marne,48.061,4.788
52475,Sommancourt,52,Haute-Marne,48.503,5.041
52476,Sommerécourt,52,Haute-Marne,48.224,5.651
52479,Sommevoire,52,Haute-Marne,48.411,4.828
52480,Soncourt-sur-Marne,52,Haute-Marne,48.249,5.085
52482,Soulaucourt-sur-Mouzon,52,Haute-Marne,48.194,5.697
52483,Soyers,52,Haute-Marne,47.866,5.697
52484,Suzannecourt,52,Haute-Marne,48.44,5.185
52486,Ternat,52,Haute-Marne,47.915,5.128
52487,Thilleux,52,Haute-Marne,48.434,4.788
52488,Thivet,52,Haute-Marne,47.986,5.296
52489,Thol-lès-Millières,52,Haute-Marne,48.147,5.475
52490,Thonnance-lès-Joinville,52,Haute-Marne,48.463,5.185
52491,Thonnance-les-Moulins,52,Haute-Marne,48.424,5.319
52492,Torcenay,52,Haute-Marne,47.814,5.469
52493,Tornay,52,Haute-Marne,47.691,5.595
52494,Treix,52,Haute-Marne,48.142,5.216
52495,Trémilly,52,Haute-Marne,48.383,4.777
52497,Troisfontaines-la-Ville,52,Haute-Marne,48.547,5.011
52499,Vaillant,52,Haute-Marne,47.717,5.159
52500,Valcourt,52,Haute-Marne,48.611,4.912
52502,Valleret,52,Haute-Marne,48.489,5.008
52503,Valleroy,52,Haute-Marne,47.697,5.658
52504,Varennes-sur-Amance,52,Haute-Marne,47.895,5.612
52505,Vaudrecourt,52,Haute-Marne,48.208,5.647
52506,Vaudrémont,52,Haute-Marne,48.133,4.913
52507,Vauxbons,52,Haute-Marne,47.883,5.141
52510,Vaux-sur-Blaise,52,Haute-Marne,48.469,4.963
52511,Vaux-sur-Saint-Urbain,52,Haute-Marne,48.371,5.207
52512,Vecqueville,52,Haute-Marne,48.462,5.14
52513,Velles,52,Haute-Marne,47.835,5.724
52514,Verbiesles,52,Haute-Marne,48.076,5.195
52515,Verseilles-le-Bas,52,Haute-Marne,47.762,5.284
52516,Verseilles-le-Haut,52,Haute-Marne,47.77,5.292
52517,Vesaignes-sous-Lafauche,52,Haute-Marne,48.285,5.446
52518,Vesaignes-sur-Marne,52,Haute-Marne,47.997,5.267
52519,Vesvres-sous-Chalancey,52,Haute-Marne,47.697,5.168
52520,Vicq,52,Haute-Marne,47.927,5.609
52522,Viéville,52,Haute-Marne,48.239,5.168
52523,Vignes-la-Côte,52,Haute-Marne,48.273,5.309
52524,Vignory,52,Haute-Marne,48.272,5.089
52525,Villars-en-Azois,52,Haute-Marne,48.071,4.711
52526,Villars-Santenoge,52,Haute-Marne,47.745,5.002
52528,Ville-en-Blaisois,52,Haute-Marne,48.443,4.949
52529,Villegusien-le-Lac,52,Haute-Marne,47.743,5.32
52534,Villiers-en-Lieu,52,Haute-Marne,48.669,4.903
52535,Villiers-le-Sec,52,Haute-Marne,48.101,5.069
52536,Villiers-lès-Aprey,52,Haute-Marne,47.755,5.22
52538,Villiers-sur-Suize,52,Haute-Marne,47.98,5.192
52539,Violot,52,Haute-Marne,47.758,5.447
52540,Vitry-en-Montagne,52,Haute-Marne,47.821,5.092
52541,Vitry-lès-Nogent,52,Haute-Marne,47.987,5.343
52542,Vivey,52,Haute-Marne,47.738,5.061
52543,Voillecomte,52,Haute-Marne,48.504,4.862
52544,Voisey,52,Haute-Marne,47.879,5.773
52545,Voisines,52,Haute-Marne,47.857,5.177
52546,Voncourt,52,Haute-Marne,47.717,5.675
52547,Vouécourt,52,Haute-Marne,48.264,5.168
52548,Vraincourt,52,Haute-Marne,48.231,5.121
52549,Vroncourt-la-Côte,52,Haute-Marne,48.146,5.513
52550,Wassy,52,Haute-Marne,48.502,4.934
53001,Ahuillé,53,Mayenne,48.022,-0.88
53002,Alexain,53,Mayenne,48.233,-0.74
53003,Ambrières-les-Vallées,53,Mayenne,48.424,-0.627
53005,Andouillé,53,Mayenne,48.177,-0.791
53007,Argentré,53,Mayenne,48.094,-0.624
53008,Aron,53,Mayenne,48.306,-0.554
53009,Arquenay,53,Mayenne,47.982,-0.593
53010,Assé-le-Bérenger,53,Mayenne,48.155,-0.32
53011,Astillé,53,Mayenne,47.959,-0.849
53012,Athée,53,Mayenne,47.887,-0.933
53013,Averton,53,Mayenne,48.358,-0.203
53015,La Baconnière,53,Mayenne,48.176,-0.901
53016,Bais,53,Mayenne,48.248,-0.357
53017,Val-du-Maine,53,Mayenne,47.936,-0.38
53018,Ballots,53,Mayenne,47.903,-1.056
53019,Bannes,53,Mayenne,47.986,-0.349
53021,La Bazoge-Montpinçon,53,Mayenne,48.27,-0.585
53022,La Bazouge-de-Chemeré,53,Mayenne,48.004,-0.503
53023,La Bazouge-des-Alleux,53,Mayenne,48.188,-0.602
53025,Bazougers,53,Mayenne,48.03,-0.6
53026,Beaulieu-sur-Oudon,53,Mayenne,47.994,-0.985
53027,Beaumont-Pied-de-Bœuf,53,Mayenne,47.911,-0.444
53028,Belgeard,53,Mayenne,48.255,-0.564
53029,Bierné-les-Villages,53,Mayenne,47.792,-0.563
53030,Le Bignon-du-Maine,53,Mayenne,47.954,-0.631
53031,La Bigottière,53,Mayenne,48.221,-0.798
53033,La Boissière,53,Mayenne,47.773,-0.979
53034,Bonchamp-lès-Laval,53,Mayenne,48.072,-0.7
53035,Bouchamps-lès-Craon,53,Mayenne,47.807,-0.985
53036,Bouère,53,Mayenne,47.86,-0.485
53037,Bouessay,53,Mayenne,47.872,-0.394
53038,Boulay-les-Ifs,53,Mayenne,48.427,-0.137
53039,Le Bourgneuf-la-Forêt,53,Mayenne,48.164,-0.977
53040,Bourgon,53,Mayenne,48.155,-1.044
53041,Brains-sur-les-Marches,53,Mayenne,47.885,-1.177
53042,Brecé,53,Mayenne,48.391,-0.774
53043,Brée,53,Mayenne,48.157,-0.519
53045,La Brûlatte,53,Mayenne,48.09,-0.971
53046,Le Buret,53,Mayenne,47.92,-0.499
53047,Carelles,53,Mayenne,48.392,-0.9
53048,Chailland,53,Mayenne,48.227,-0.865
53049,Châlons-du-Maine,53,Mayenne,48.156,-0.648
53051,Champéon,53,Mayenne,48.359,-0.516
53052,Champfrémont,53,Mayenne,48.433,-0.106
53053,Champgenéteux,53,Mayenne,48.294,-0.374
53054,Changé,53,Mayenne,48.113,-0.796
53055,Chantrigné,53,Mayenne,48.415,-0.552
53056,La Chapelle-Anthenaise,53,Mayenne,48.129,-0.656
53057,La Chapelle-au-Riboul,53,Mayenne,48.319,-0.431
53058,La Chapelle-Craonnaise,53,Mayenne,47.9,-0.904
53059,La Chapelle-Rainsouin,53,Mayenne,48.094,-0.535
53061,Charchigné,53,Mayenne,48.415,-0.406
53062,Château-Gontier-sur-Mayenne,53,Mayenne,47.821,-0.701
53063,Châtelain,53,Mayenne,47.806,-0.6
53064,Châtillon-sur-Colmont,53,Mayenne,48.335,-0.757
53066,Chemazé,53,Mayenne,47.778,-0.766
53067,Chémeré-le-Roi,53,Mayenne,47.976,-0.447
53068,Chérancé,53,Mayenne,47.801,-0.926
53069,Chevaigné-du-Maine,53,Mayenne,48.439,-0.405
53071,Colombiers-du-Plessis,53,Mayenne,48.387,-0.846
53072,Commer,53,Mayenne,48.234,-0.626
53073,Congrier,53,Mayenne,47.806,-1.124
53074,Contest,53,Mayenne,48.256,-0.692
53075,Cosmes,53,Mayenne,47.919,-0.875
53076,Cossé-en-Champagne,53,Mayenne,47.971,-0.323
53077,Cossé-le-Vivien,53,Mayenne,47.945,-0.928
53078,Coudray,53,Mayenne,47.791,-0.637
53079,Couesmes-Vaucé,53,Mayenne,48.448,-0.709
53080,Couptrain,53,Mayenne,48.483,-0.292
53082,Courbeveille,53,Mayenne,47.985,-0.891
53083,Courcité,53,Mayenne,48.302,-0.258
53084,Craon,53,Mayenne,47.843,-0.94
53085,Crennes-sur-Fraubée,53,Mayenne,48.386,-0.261
53086,La Croixille,53,Mayenne,48.197,-1.039
53087,La Cropte,53,Mayenne,47.954,-0.491
53088,Cuillé,53,Mayenne,47.964,-1.111
53089,Daon,53,Mayenne,47.756,-0.633
53090,Denazé,53,Mayenne,47.882,-0.881
53091,Désertines,53,Mayenne,48.47,-0.872
53093,La Dorée,53,Mayenne,48.449,-0.965
53094,Entrammes,53,Mayenne,47.992,-0.715
53096,Ernée,53,Mayenne,48.295,-0.932
53097,Évron,53,Mayenne,48.142,-0.433
53098,Fontaine-Couverte,53,Mayenne,47.912,-1.134
53099,Forcé,53,Mayenne,48.029,-0.706
53100,Fougerolles-du-Plessis,53,Mayenne,48.483,-0.95
53101,Fromentières,53,Mayenne,47.871,-0.664
53102,Gastines,53,Mayenne,47.941,-1.114
53103,Le Genest-Saint-Isle,53,Mayenne,48.103,-0.897
53104,Gennes-Longuefuye,53,Mayenne,47.861,-0.585
53105,Gesnes,53,Mayenne,48.151,-0.594
53106,Gesvres,53,Mayenne,48.372,-0.164
53107,Gorron,53,Mayenne,48.421,-0.797
53108,La Gravelle,53,Mayenne,48.077,-1.027
53109,Grazay,53,Mayenne,48.287,-0.477
53110,Grez-en-Bouère,53,Mayenne,47.871,-0.54
53111,La Haie-Traversaine,53,Mayenne,48.358,-0.611
53112,Le Ham,53,Mayenne,48.377,-0.352
53113,Hambers,53,Mayenne,48.253,-0.427
53114,Hardanges,53,Mayenne,48.337,-0.409
53115,Hercé,53,Mayenne,48.422,-0.864
53116,Le Horps,53,Mayenne,48.388,-0.463
53117,Houssay,53,Mayenne,47.912,-0.745
53118,Le Housseau-Brétignolles,53,Mayenne,48.473,-0.542
53119,L'Huisserie,53,Mayenne,48.015,-0.77
53120,Izé,53,Mayenne,48.224,-0.299
53121,Javron-les-Chapelles,53,Mayenne,48.423,-0.326
53122,Jublains,53,Mayenne,48.244,-0.494
53123,Juvigné,53,Mayenne,48.234,-1.028
53124,Prée-d'Anjou,53,Mayenne,47.821,-0.827
53125,Landivy,53,Mayenne,48.481,-1.036
53126,Larchamp,53,Mayenne,48.349,-1.003
53127,Lassay-les-Châteaux,53,Mayenne,48.446,-0.506
53128,Laubrières,53,Mayenne,47.948,-1.069
53129,Launay-Villiers,53,Mayenne,48.136,-1.008
53130,Laval,53,Mayenne,48.058,-0.769
53131,Lesbois,53,Mayenne,48.452,-0.793
53132,Levaré,53,Mayenne,48.416,-0.899
53133,Lignières-Orgères,53,Mayenne,48.533,-0.21
53134,Livet,53,Mayenne,48.113,-0.461
53135,Livré-la-Touche,53,Mayenne,47.891,-0.995
53136,La Roche-Neuville,53,Mayenne,47.877,-0.736
53137,Loiron-Ruillé,53,Mayenne,48.062,-0.942
53139,Loupfougères,53,Mayenne,48.334,-0.354
53140,Louverné,53,Mayenne,48.126,-0.712
53141,Louvigné,53,Mayenne,48.054,-0.635
53142,Madré,53,Mayenne,48.47,-0.371
53143,Maisoncelles-du-Maine,53,Mayenne,47.968,-0.657
53144,Marcillé-la-Ville,53,Mayenne,48.327,-0.482
53145,Marigné-Peuton,53,Mayenne,47.854,-0.801
53146,Martigné-sur-Mayenne,53,Mayenne,48.201,-0.661
