station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-02,0.5,False,2019,5,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-03,0.47000000000000003,False,2019,5,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-04,0.37,False,2019,5,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-05,0.37,False,2019,5,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-06,-0.2,True,2019,5,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-07,-0.06999999999999999,True,2019,5,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-08,0.79,False,2019,5,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-09,0.5599999999999999,False,2019,5,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-10,0.54,False,2019,5,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-11,0.9,False,2019,5,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-12,0.36,False,2019,5,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-13,0.15,False,2019,5,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-14,0.32,False,2019,5,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-15,0.8099999999999999,False,2019,5,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-16,0.26,False,2019,5,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-17,0.63,False,2019,5,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-18,0.78,False,2019,5,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-19,0.9199999999999999,False,2019,5,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-20,0.5599999999999999,False,2019,5,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-21,0.64,False,2019,5,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-22,0.72,False,2019,5,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-23,0.64,False,2019,5,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-24,0.86,False,2019,5,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-25,1.03,False,2019,5,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-26,0.9400000000000001,False,2019,5,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-27,0.8099999999999999,False,2019,5,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-28,1.05,False,2019,5,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-29,0.44000000000000006,False,2019,5,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-30,0.4,False,2019,5,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-05-31,0.6,False,2019,5,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-01,0.73,False,2019,6,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-02,0.93,False,2019,6,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-03,0.89,False,2019,6,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-04,1.08,False,2019,6,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-05,1.06,False,2019,6,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-06,1.17,False,2019,6,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-07,0.8699999999999999,False,2019,6,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-08,0.72,False,2019,6,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-09,1.23,False,2019,6,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-10,1.1199999999999999,False,2019,6,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-11,1.03,False,2019,6,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-12,0.95,False,2019,6,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-13,0.7,False,2019,6,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-14,1.16,False,2019,6,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-15,1.3900000000000001,False,2019,6,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-16,0.8099999999999999,False,2019,6,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-17,0.93,False,2019,6,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-18,1.29,False,2019,6,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-19,1.09,False,2019,6,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-20,1.06,False,2019,6,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-21,1.54,False,2019,6,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-22,1.41,False,2019,6,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-23,1.1199999999999999,False,2019,6,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-24,1.17,False,2019,6,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-25,1.45,False,2019,6,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-26,1.55,False,2019,6,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-27,1.97,False,2019,6,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-28,1.86,False,2019,6,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-29,1.9600000000000002,False,2019,6,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-06-30,1.8699999999999999,False,2019,6,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-01,1.45,False,2019,7,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-02,1.65,False,2019,7,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-03,1.33,False,2019,7,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-04,1.26,False,2019,7,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-05,1.83,False,2019,7,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-06,1.51,False,2019,7,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-07,1.7399999999999998,False,2019,7,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-08,1.64,False,2019,7,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-09,1.8,False,2019,7,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-10,1.4,False,2019,7,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-11,1.3900000000000001,False,2019,7,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-12,1.73,False,2019,7,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-13,1.3599999999999999,False,2019,7,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-14,1.1,False,2019,7,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-15,1.3699999999999999,False,2019,7,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-16,0.9199999999999999,False,2019,7,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-17,1.21,False,2019,7,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-18,1.44,False,2019,7,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-19,1.34,False,2019,7,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-20,1.45,False,2019,7,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-21,1.5,False,2019,7,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-22,1.5699999999999998,False,2019,7,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-23,1.7100000000000002,False,2019,7,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-24,1.8699999999999999,False,2019,7,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-25,1.9100000000000001,False,2019,7,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-26,1.8699999999999999,False,2019,7,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-27,1.64,False,2019,7,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-28,1.53,False,2019,7,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-29,1.04,False,2019,7,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-30,1.23,False,2019,7,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-07-31,1.3599999999999999,False,2019,7,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-01,1.1199999999999999,False,2019,8,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-02,1.51,False,2019,8,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-03,1.31,False,2019,8,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-04,1.22,False,2019,8,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-05,1.55,False,2019,8,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-06,1.58,False,2019,8,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-07,1.72,False,2019,8,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-08,1.56,False,2019,8,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-09,1.7100000000000002,False,2019,8,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-10,1.64,False,2019,8,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-11,1.54,False,2019,8,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-12,1.64,False,2019,8,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-13,1.02,False,2019,8,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-14,0.8800000000000001,False,2019,8,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-15,1.04,False,2019,8,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-16,0.9099999999999999,False,2019,8,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-17,1.1400000000000001,False,2019,8,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-18,1.4300000000000002,False,2019,8,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-19,1.5,False,2019,8,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-20,1.8699999999999999,False,2019,8,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-21,1.05,False,2019,8,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-22,1.3900000000000001,False,2019,8,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-23,1.08,False,2019,8,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-24,1.5699999999999998,False,2019,8,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-25,1.34,False,2019,8,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-26,1.7,False,2019,8,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-27,1.6800000000000002,False,2019,8,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-28,1.7399999999999998,False,2019,8,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-29,1.52,False,2019,8,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-30,1.6199999999999999,False,2019,8,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-08-31,1.56,False,2019,8,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-01,1.28,False,2019,9,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-02,1.24,False,2019,9,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-03,1.1099999999999999,False,2019,9,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-04,1.26,False,2019,9,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-05,1.21,False,2019,9,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-06,0.75,False,2019,9,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-07,0.61,False,2019,9,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-08,0.6,False,2019,9,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-09,0.33999999999999997,False,2019,9,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-10,0.8,False,2019,9,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-11,1.16,False,2019,9,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-12,0.9,False,2019,9,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-13,1.21,False,2019,9,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-14,1.19,False,2019,9,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-15,1.31,False,2019,9,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-16,1.26,False,2019,9,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-17,1.1199999999999999,False,2019,9,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-18,1.22,False,2019,9,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-19,1.1300000000000001,False,2019,9,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-20,1.3599999999999999,False,2019,9,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-21,1.03,False,2019,9,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-22,1.52,False,2019,9,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-23,1.24,False,2019,9,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-24,0.82,False,2019,9,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-25,1.1199999999999999,False,2019,9,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-26,1.06,False,2019,9,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-27,1.03,False,2019,9,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-28,0.86,False,2019,9,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-29,0.58,False,2019,9,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-09-30,0.77,False,2019,9,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-01,0.65,False,2019,10,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-02,1.06,False,2019,10,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-03,0.32,False,2019,10,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-04,0.27,False,2019,10,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-05,0.77,False,2019,10,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-06,0.45999999999999996,False,2019,10,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-07,1.1800000000000002,False,2019,10,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-08,0.22999999999999998,False,2019,10,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-09,0.63,False,2019,10,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-10,0.41,False,2019,10,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-11,0.25,False,2019,10,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-12,0.64,False,2019,10,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-13,0.8300000000000001,False,2019,10,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-14,0.86,False,2019,10,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-15,1.22,False,2019,10,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-16,0.39,False,2019,10,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-17,0.77,False,2019,10,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-18,1.06,False,2019,10,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-19,1.33,False,2019,10,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-20,1.5,False,2019,10,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-21,1.27,False,2019,10,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-22,1.27,False,2019,10,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-23,1.4300000000000002,False,2019,10,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-24,0.8699999999999999,False,2019,10,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-25,0.64,False,2019,10,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-26,0.5900000000000001,False,2019,10,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-27,0.62,False,2019,10,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-28,0.6900000000000001,False,2019,10,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-29,1.0699999999999998,False,2019,10,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-30,0.53,False,2019,10,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-10-31,1.1400000000000001,False,2019,10,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-01,0.8099999999999999,False,2019,11,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-02,1.1199999999999999,False,2019,11,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-03,1.03,False,2019,11,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-04,0.49000000000000005,False,2019,11,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-05,0.78,False,2019,11,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-06,0.49000000000000005,False,2019,11,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-07,-0.03,True,2019,11,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-08,0.22000000000000003,False,2019,11,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-09,-0.15,True,2019,11,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-10,-0.13,True,2019,11,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-11,-0.02,True,2019,11,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-12,-0.08,True,2019,11,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-13,-0.26,True,2019,11,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-14,-0.36,True,2019,11,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-15,0.2,False,2019,11,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-16,0.08,False,2019,11,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-17,-0.27999999999999997,True,2019,11,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-18,-0.36,True,2019,11,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-19,0.1,False,2019,11,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-20,-0.03,True,2019,11,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-21,0.22000000000000003,False,2019,11,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-22,0.32,False,2019,11,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-23,0.6900000000000001,False,2019,11,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-24,0.62,False,2019,11,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-25,0.24,False,2019,11,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-26,0.09,False,2019,11,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-27,0.43,False,2019,11,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-28,0.32,False,2019,11,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-29,0.41,False,2019,11,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-11-30,-0.19,True,2019,11,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-01,0.45,False,2019,12,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-02,0.43,False,2019,12,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-03,-0.21000000000000002,True,2019,12,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-04,-0.3,True,2019,12,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-05,-0.03,True,2019,12,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-06,-0.1,True,2019,12,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-07,-0.21000000000000002,True,2019,12,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-08,-0.26,True,2019,12,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-09,0.0,True,2019,12,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-10,0.25,False,2019,12,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-11,-0.49000000000000005,True,2019,12,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-12,-0.13,True,2019,12,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-13,-0.13999999999999999,True,2019,12,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-14,0.22000000000000003,False,2019,12,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-15,-0.02,True,2019,12,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-16,0.27,False,2019,12,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-17,0.73,False,2019,12,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-18,0.45,False,2019,12,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-19,0.62,False,2019,12,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-20,0.85,False,2019,12,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-21,0.6599999999999999,False,2019,12,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-22,0.5,False,2019,12,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-23,0.36,False,2019,12,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-24,-0.16,True,2019,12,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-25,0.06999999999999999,False,2019,12,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-26,-0.25,True,2019,12,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-27,-0.08,True,2019,12,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-28,-0.31,True,2019,12,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-29,-0.22999999999999998,True,2019,12,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-30,-0.4,True,2019,12,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2019-12-31,-0.36,True,2019,12,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-01,-0.39,True,2020,1,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-02,-0.37,True,2020,1,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-03,-0.39,True,2020,1,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-04,-0.2,True,2020,1,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-05,-0.27999999999999997,True,2020,1,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-06,-0.45,True,2020,1,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-07,-0.37,True,2020,1,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-08,-0.38,True,2020,1,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-09,-0.41,True,2020,1,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-10,-0.12,True,2020,1,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-11,-0.38,True,2020,1,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-12,-0.49000000000000005,True,2020,1,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-13,-0.44000000000000006,True,2020,1,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-14,-0.27999999999999997,True,2020,1,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-15,0.04,False,2020,1,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-16,-0.27999999999999997,True,2020,1,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-17,-0.01,True,2020,1,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-18,-0.19,True,2020,1,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-19,-0.4,True,2020,1,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-20,-0.36,True,2020,1,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-21,0.09,False,2020,1,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-22,0.02,False,2020,1,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-23,0.01,False,2020,1,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-24,0.16,False,2020,1,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-25,0.08,False,2020,1,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-26,0.36,False,2020,1,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-27,-0.05,True,2020,1,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-28,0.4,False,2020,1,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-29,-0.04,True,2020,1,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-30,-0.33999999999999997,True,2020,1,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-01-31,-0.02,True,2020,1,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-01,0.22000000000000003,False,2020,2,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-02,0.38,False,2020,2,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-03,0.93,False,2020,2,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-04,0.4,False,2020,2,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-05,-0.39,True,2020,2,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-06,-0.43,True,2020,2,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-07,-0.6799999999999999,True,2020,2,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-08,-0.44000000000000006,True,2020,2,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-09,-0.39,True,2020,2,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-10,0.22000000000000003,False,2020,2,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-11,0.55,False,2020,2,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-12,-0.13999999999999999,True,2020,2,12
