station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-22,1.55,False,2014,7,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-23,1.75,False,2014,7,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-24,1.55,False,2014,7,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-25,1.4,False,2014,7,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-26,1.45,False,2014,7,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-27,1.25,False,2014,7,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-28,1.4,False,2014,7,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-29,1.4,False,2014,7,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-30,1.4,False,2014,7,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-07-31,1.4,False,2014,7,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-01,1.45,False,2014,8,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-02,1.7,False,2014,8,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-03,1.6,False,2014,8,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-04,1.45,False,2014,8,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-05,1.4,False,2014,8,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-06,1.1,False,2014,8,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-07,1.4,False,2014,8,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-08,1.4,False,2014,8,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-09,1.6,False,2014,8,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-10,1.85,False,2014,8,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-11,1.6,False,2014,8,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-12,1.2,False,2014,8,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-13,1.55,False,2014,8,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-14,1.0,False,2014,8,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-15,1.3,False,2014,8,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-16,0.75,False,2014,8,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-17,0.75,False,2014,8,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-18,1.0,False,2014,8,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-19,1.4,False,2014,8,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-20,0.95,False,2014,8,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-21,0.85,False,2014,8,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-22,0.7,False,2014,8,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-23,1.4,False,2014,8,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-24,1.2,False,2014,8,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-25,0.7,False,2014,8,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-26,1.5,False,2014,8,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-27,1.4,False,2014,8,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-28,0.95,False,2014,8,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-29,1.4,False,2014,8,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-30,1.65,False,2014,8,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-08-31,1.15,False,2014,8,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-01,1.15,False,2014,9,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-02,0.7,False,2014,9,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-03,0.65,False,2014,9,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-04,0.8,False,2014,9,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-05,1.25,False,2014,9,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-06,1.1,False,2014,9,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-07,1.15,False,2014,9,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-08,1.55,False,2014,9,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-09,1.5,False,2014,9,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-10,1.4,False,2014,9,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-11,1.3,False,2014,9,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-12,0.9,False,2014,9,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-13,0.85,False,2014,9,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-14,0.75,False,2014,9,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-15,1.15,False,2014,9,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-16,1.1,False,2014,9,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-17,1.55,False,2014,9,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-18,1.6,False,2014,9,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-19,1.55,False,2014,9,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-20,1.3,False,2014,9,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-21,1.35,False,2014,9,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-22,1.35,False,2014,9,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-23,0.65,False,2014,9,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-24,0.75,False,2014,9,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-25,0.8,False,2014,9,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-26,0.45,False,2014,9,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-27,0.6,False,2014,9,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-28,0.95,False,2014,9,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-29,1.3,False,2014,9,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-09-30,1.5,False,2014,9,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-01,1.1,False,2014,10,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-02,0.85,False,2014,10,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-03,0.95,False,2014,10,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-04,0.85,False,2014,10,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-05,1.15,False,2014,10,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-06,1.15,False,2014,10,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-07,1.3,False,2014,10,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-08,1.3,False,2014,10,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-09,1.15,False,2014,10,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-10,1.45,False,2014,10,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-11,1.45,False,2014,10,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-12,1.15,False,2014,10,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-13,1.3,False,2014,10,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-14,0.9,False,2014,10,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-15,1.15,False,2014,10,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-16,1.25,False,2014,10,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-17,1.55,False,2014,10,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-18,1.3,False,2014,10,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-19,1.2,False,2014,10,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-20,1.25,False,2014,10,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-21,1.35,False,2014,10,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-22,0.6,False,2014,10,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-23,0.35,False,2014,10,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-24,0.3,False,2014,10,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-25,0.5,False,2014,10,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-26,0.85,False,2014,10,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-27,0.35,False,2014,10,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-28,0.65,False,2014,10,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-29,0.5,False,2014,10,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-30,0.3,False,2014,10,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-10-31,0.4,False,2014,10,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-01,0.7,False,2014,11,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-02,0.55,False,2014,11,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-03,0.6,False,2014,11,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-04,0.75,False,2014,11,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-05,0.55,False,2014,11,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-06,0.45,False,2014,11,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-07,-0.05,True,2014,11,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-08,0.15,False,2014,11,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-09,0.55,False,2014,11,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-10,0.75,False,2014,11,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-11,0.9,False,2014,11,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-12,0.85,False,2014,11,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-13,0.5,False,2014,11,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-14,0.45,False,2014,11,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-15,0.7,False,2014,11,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-16,0.7,False,2014,11,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-17,0.6,False,2014,11,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-18,0.5,False,2014,11,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-19,0.3,False,2014,11,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-20,0.1,False,2014,11,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-21,0.5,False,2014,11,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-22,0.5,False,2014,11,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-23,0.8,False,2014,11,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-24,0.95,False,2014,11,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-25,0.9,False,2014,11,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-26,1.0,False,2014,11,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-27,0.9,False,2014,11,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-28,0.9,False,2014,11,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-29,0.35,False,2014,11,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-11-30,0.45,False,2014,11,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-01,0.25,False,2014,12,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-02,0.25,False,2014,12,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-03,0.2,False,2014,12,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-04,0.25,False,2014,12,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-05,0.35,False,2014,12,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-06,0.3,False,2014,12,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-07,0.35,False,2014,12,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-08,0.05,False,2014,12,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-09,0.15,False,2014,12,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-10,-0.15,True,2014,12,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-11,0.25,False,2014,12,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-12,-0.1,True,2014,12,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-13,0.35,False,2014,12,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-14,0.4,False,2014,12,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-15,0.55,False,2014,12,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-16,0.5,False,2014,12,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-17,0.4,False,2014,12,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-18,0.45,False,2014,12,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-19,0.35,False,2014,12,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-20,0.45,False,2014,12,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-21,0.15,False,2014,12,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-22,-0.35,True,2014,12,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-23,-0.25,True,2014,12,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-24,-0.05,True,2014,12,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-25,-0.1,True,2014,12,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-26,0.1,False,2014,12,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-27,-0.35,True,2014,12,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-28,-0.15,True,2014,12,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-29,-0.65,True,2014,12,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-30,-0.3,True,2014,12,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2014-12-31,-0.2,True,2014,12,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-01,-0.5,True,2015,1,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-02,-0.55,True,2015,1,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-03,0.0,True,2015,1,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-04,0.4,False,2015,1,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-05,-0.15,True,2015,1,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-06,-0.5,True,2015,1,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-07,-0.15,True,2015,1,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-08,-0.05,True,2015,1,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-09,-0.05,True,2015,1,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-10,0.6,False,2015,1,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-11,0.3,False,2015,1,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-12,-0.4,True,2015,1,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-13,-0.2,True,2015,1,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-14,0.6,False,2015,1,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-15,0.0,True,2015,1,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-16,0.1,False,2015,1,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-17,0.05,False,2015,1,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-18,-0.35,True,2015,1,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-19,-0.1,True,2015,1,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-20,0.0,True,2015,1,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-21,0.05,False,2015,1,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-22,0.0,True,2015,1,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-23,0.05,False,2015,1,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-24,0.0,True,2015,1,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-25,-0.05,True,2015,1,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-26,-0.05,True,2015,1,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-27,0.0,True,2015,1,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-28,-0.2,True,2015,1,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-29,0.2,False,2015,1,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-30,0.1,False,2015,1,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-01-31,0.0,True,2015,1,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-01,-0.05,True,2015,2,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-02,-0.2,True,2015,2,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-03,-0.75,True,2015,2,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-04,-0.15,True,2015,2,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-05,-0.3,True,2015,2,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-06,-0.3,True,2015,2,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-07,-0.15,True,2015,2,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-08,-0.4,True,2015,2,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-09,-0.35,True,2015,2,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-10,-0.3,True,2015,2,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-11,-0.4,True,2015,2,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-12,0.0,True,2015,2,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-13,0.15,False,2015,2,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-14,0.45,False,2015,2,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-15,0.2,False,2015,2,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-16,0.35,False,2015,2,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-17,0.3,False,2015,2,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-18,0.15,False,2015,2,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-19,-0.3,True,2015,2,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-20,-0.05,True,2015,2,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-21,0.05,False,2015,2,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-22,-0.1,True,2015,2,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-23,-0.25,True,2015,2,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-24,0.0,True,2015,2,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-25,0.25,False,2015,2,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-26,-0.2,True,2015,2,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-27,0.25,False,2015,2,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-02-28,0.05,False,2015,2,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-01,-0.1,True,2015,3,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-02,0.55,False,2015,3,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-03,0.05,False,2015,3,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-04,0.3,False,2015,3,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-05,0.0,True,2015,3,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-06,-0.05,True,2015,3,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-07,-0.3,True,2015,3,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-08,-0.2,True,2015,3,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-09,0.0,True,2015,3,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-10,-0.05,True,2015,3,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-11,0.5,False,2015,3,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-12,-0.05,True,2015,3,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-13,-0.1,True,2015,3,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-14,0.5,False,2015,3,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-15,0.05,False,2015,3,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-16,0.2,False,2015,3,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-17,0.3,False,2015,3,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-18,0.1,False,2015,3,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-19,0.15,False,2015,3,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-20,0.65,False,2015,3,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-21,0.5,False,2015,3,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-22,0.35,False,2015,3,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-23,-0.05,True,2015,3,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-24,0.6,False,2015,3,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-25,0.25,False,2015,3,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-26,0.4,False,2015,3,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-27,0.5,False,2015,3,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-28,0.2,False,2015,3,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-29,0.55,False,2015,3,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-30,0.9,False,2015,3,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-03-31,0.9,False,2015,3,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-01,0.55,False,2015,4,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-02,0.0,True,2015,4,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-03,0.7,False,2015,4,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-04,0.6,False,2015,4,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-05,0.3,False,2015,4,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-06,-0.25,True,2015,4,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-07,-0.2,True,2015,4,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-08,-0.15,True,2015,4,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-09,0.1,False,2015,4,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-10,0.2,False,2015,4,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-11,0.25,False,2015,4,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-12,0.35,False,2015,4,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-13,0.55,False,2015,4,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-14,0.5,False,2015,4,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-15,0.45,False,2015,4,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-16,0.75,False,2015,4,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-17,1.05,False,2015,4,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-18,1.1,False,2015,4,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-19,0.55,False,2015,4,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-20,0.9,False,2015,4,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-21,0.35,False,2015,4,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-22,0.5,False,2015,4,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-23,0.75,False,2015,4,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-24,0.7,False,2015,4,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-25,1.25,False,2015,4,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-26,1.1,False,2015,4,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-27,1.0,False,2015,4,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-28,0.75,False,2015,4,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-29,0.1,False,2015,4,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-04-30,0.4,False,2015,4,30
